[39.5 , 1685560993.0113208]
[39.5 , 1685560994.0159729]
[39.9 , 1685560995.007569]
[40.9 , 1685560996.0146165]
[42.9 , 1685560997.006522]
[45.9 , 1685560998.0116823]
[49.3 , 1685560999.0175138]
[52.2 , 1685561000.009535]
[55.3 , 1685561001.0151324]
[59.1 , 1685561002.0066168]
[62.5 , 1685561003.013491]
[65.7 , 1685561004.0037525]
[68.8 , 1685561005.0102098]
[71.7 , 1685561006.0162296]
[74.5 , 1685561007.0075145]
[77.8 , 1685561008.0142431]
[81.1 , 1685561009.0042334]
[84.3 , 1685561010.0109634]
[87.6 , 1685561011.0023685]
[90.6 , 1685561012.00941]
[94.0 , 1685561013.0160732]
[96.6 , 1685561014.0064528]
[98.6 , 1685561015.0130332]
[100.1 , 1685561016.003048]
[101.2 , 1685561017.0096626]
[101.7 , 1685561018.0154698]
[101.9 , 1685561019.006997]
[101.9 , 1685561020.0144742]
[101.7 , 1685561021.0051217]
[101.3 , 1685561022.0118167]
[100.9 , 1685561023.0020523]
[100.6 , 1685561024.0085008]
[100.0 , 1685561119.3733969]
[101.7 , 1685561122.6654787]
[103.6 , 1685561123.6718426]
[105.8 , 1685561124.6628385]
[108.7 , 1685561125.6689453]
[110.8 , 1685561126.6595862]
[113.1 , 1685561127.6662707]
[115.7 , 1685561128.671769]
[118.2 , 1685561129.6640382]
[120.8 , 1685561130.6707716]
[123.3 , 1685561131.6611636]
[125.9 , 1685561132.6672752]
[128.6 , 1685561133.6580453]
[131.4 , 1685561134.6652534]
[135.5 , 1685561135.6719198]
[139.3 , 1685561136.6625822]
[142.3 , 1685561137.6690943]
[144.4 , 1685561138.6590576]
[146.8 , 1685561139.6658869]
[149.4 , 1685561140.6720624]
[151.8 , 1685561141.6639354]
[153.8 , 1685561142.6703506]
[155.7 , 1685561143.6612456]
[158.1 , 1685561144.667885]
[160.4 , 1685561145.658098]
[162.6 , 1685561146.6649725]
[164.8 , 1685561147.6718853]
[166.9 , 1685561148.662064]
[169.4 , 1685561149.668657]
[171.1 , 1685561150.6577322]
[172.8 , 1685561151.6652327]
[174.4 , 1685561152.6697695]
[176.3 , 1685561153.661811]
[178.6 , 1685561154.6681793]
[180.6 , 1685561155.658681]
[182.5 , 1685561156.66554]
[184.2 , 1685561157.6714165]
[185.9 , 1685561158.662509]
[187.7 , 1685561159.6690876]
[189.7 , 1685561160.6594365]
[191.2 , 1685561161.6663773]
[193.3 , 1685561162.658046]
[195.1 , 1685561163.663306]
[197.0 , 1685561164.6699367]
[198.7 , 1685561165.661646]
[200.2 , 1685561166.6682706]
[201.8 , 1685561167.658697]
[203.7 , 1685561168.665263]
[205.3 , 1685561169.6706126]
[206.8 , 1685561170.662969]
[208.1 , 1685561171.6678722]
[209.6 , 1685561172.6586156]
[210.8 , 1685561173.665264]
[211.9 , 1685561174.6721416]
[213.8 , 1685561175.6624048]
[215.4 , 1685561176.6690304]
[216.6 , 1685561177.6593933]
[217.9 , 1685561178.6659546]
[219.0 , 1685561179.671449]
[219.4 , 1685561180.6626885]
[220.1 , 1685561181.6699688]
[220.2 , 1685561182.6603518]
[220.3 , 1685561183.666969]
[220.4 , 1685561184.658071]
[220.2 , 1685561185.6636155]
[220.0 , 1685561186.671088]
[219.9 , 1685561187.6613955]
[219.2 , 1685561205.621999]
[219.2 , 1685561206.2454963]
[219.2 , 1685561206.4688263]
[219.2 , 1685561206.8683496]
[219.2 , 1685561207.0464392]
[219.1 , 1685561207.2993186]
[218.7 , 1685561208.305713]
[218.7 , 1685561209.552679]
[218.8 , 1685561210.7825732]
[219.1 , 1685561211.2299757]
[219.1 , 1685561211.406482]
[219.5 , 1685561212.2868254]
[221.4 , 1685561216.2481556]
[221.2 , 1685561220.9469392]
[218.6 , 1685561226.203174]
[219.9 , 1685561231.842351]
[220.8 , 1685561237.7712543]
[219.6 , 1685561243.9075496]
[219.8 , 1685561250.1217437]
[220.8 , 1685561256.3390927]
[219.9 , 1685561262.4749258]
[219.4 , 1685561268.419015]
[220.4 , 1685561274.090816]
[220.4 , 1685561279.347648]
[219.6 , 1685561284.0303528]
[219.8 , 1685561287.943827]
[220.1 , 1685561290.629876]
[220.3 , 1685561293.0425103]
[220.5 , 1685561294.415811]
[220.5 , 1685561295.1829956]
[220.2 , 1685561296.0138204]
[220.4 , 1685561296.7966244]
[220.1 , 1685561296.9717715]
[220.2 , 1685561297.3084667]
[220.2 , 1685561297.6614664]
[220.0 , 1685561298.6511652]
[219.7 , 1685561299.7693903]
[219.6 , 1685561300.7922938]
[219.6 , 1685561300.9839103]
[219.6 , 1685561301.1594737]
[219.6 , 1685561301.5752885]
[219.8 , 1685561301.7508895]
[219.6 , 1685561301.92643]
[219.6 , 1685561302.9816825]
